ID,Response
70079,0.23641218707653963
70080,0.3619389696894085
70081,0.5834574884180147
70082,0.16464484398234647
70083,0.48661951487111055
70084,0.02
70085,0.20302648456036393
70086,0.28599304964944744
70087,0.16293462847895998
70088,0.08734869100616406
70089,0.28939020728361525
70090,0.2772702388522756
70091,0.3759908641853613
70092,0.22004989116240486
70093,0.0
70094,0.2868936606943315
70095,0.18760978982247067
70096,0.0
70097,0.12696592163727533
70098,0.4740432186551133
70099,0.17427997081564273
70100,0.19650000026094466
70101,0.16701492156773667
70102,0.5757142857142857
70103,0.1369166695414444
70104,0.34732034273079043
70105,0.373387092631218
70106,0.22174321880650993
70107,0.15798590771659768
70108,0.2511578947368421
70109,0.0
70110,0.5308152384361869
70111,0.2970459747834128
70112,0.054697267100548244
70113,0.07345073704025541
70114,0.41150692582215
70115,0.05599222907218651
70116,0.14304876607157818
70117,0.6728929987011761
70118,0.3760377495174689
70119,0.0
70120,0.38651716326208196
70121,0.23127203643885635
70122,0.09621576100690438
70123,0.27149866029395553
70124,0.10690332955993483
70125,0.7685101391544014
70126,0.1920338681777619
70127,0.0
70128,0.0
70129,0.010454545454545454
70130,0.0
70131,0.17667973737540893
70132,0.1737598672513927
70133,0.39748216145646637
70134,0.2042969759569371
70135,0.14185885670322074
70136,0.09709285562144399
70137,0.41812203938946996
70138,0.11036047525117912
70139,0.14738234981303056
70140,0.0675243188206322
70141,0.2438540454259551
70142,0.12813933249593135
70143,0.24142857142857144
70144,0.19973525895765118
70145,0.07333333333333333
70146,0.1800101448898056
70147,0.6306559575188841
70148,0.3511287123311403
70149,0.07621199057337832
70150,0.28282749022801473
70151,0.397642619160265
70152,0.159142844194939
70153,0.09832544488330601
70154,0.22405866072080832
70155,0.20715105892443708
70156,0.5203326890873694
70157,0.31510288206577797
70158,0.22513505463849853
70159,0.6123176500951402
70160,0.38613485327466196
70161,0.35770948170109373
70162,0.10776546976605922
70163,0.09461954160005134
70164,0.14038174129447062
70165,0.1798480888870401
70166,0.3036691463997799
70167,0.3428350289978712
70168,0.4305673197018038
70169,0.0
70170,0.170405552838118
70171,0.27110071073064285
70172,0.3456908961983903
70173,0.16526697934744466
70174,0.2594229287293399
70175,0.6321153846153846
70176,0.1767669129046889
70177,0.25899622757680235
70178,0.26627750543447654
70179,0.07665737341897705
70180,0.2623448557153398
70181,0.38553711943311497
70182,0.26821449215875365
70183,0.172731964539713
70184,0.3153147471264895
70185,0.24999256808039746
70186,0.5879823708439428
70187,0.2648298507826297
70188,0.33450139884113694
70189,0.22577185288578214
70190,0.14368677969552154
70191,0.0
70192,0.07742567384718672
70193,0.45435998722864446
70194,0.1287597744360902
70195,0.24790713253195915
70196,0.32516793814676276
70197,0.0
70198,0.2807071929911982
70199,0.0
70200,0.42014798473044285
70201,0.38810689708465523
70202,0.35329174249273726
70203,0.17749910504982425
70204,0.11207623129589475
70205,0.43225616238538295
70206,0.18146740216813095
70207,0.5709330809460064
70208,0.74
70209,0.40872451833828344
70210,0.01
70211,0.20811387410769377
70212,0.2001029411764706
70213,0.22371873145758353
70214,0.1707752358877341
70215,0.10839126169577769
70216,0.08748396534862507
70217,0.09183153504951534
70218,0.49375
70219,0.2620178406047696
70220,0.0
70221,0.11397626421882916
70222,0.23954263269768586
70223,0.2631554551052558
70224,0.3756207507871996
70225,0.06610950498467845
70226,0.2221351585064809
70227,0.27413969814950057
70228,0.35375051759834364
70229,0.2895105563936673
70230,0.18639550207413033
70231,0.28852095413151896
70232,0.22545524509064965
70233,0.0
70234,0.21
70235,0.11157200984611564
70236,0.17074414679117997
70237,0.5220582144478555
70238,0.039256172262362464
70239,0.18123649739962555
70240,0.1258661263857927
70241,0.09180111695266163
70242,0.2738344061287999
70243,0.31278823651971477
70244,0.5204387811150228
70245,0.2019825764615879
70246,0.12041854569102077
70247,0.03845419273897412
70248,0.10400221810180053
70249,0.42439321404858016
70250,0.1484977404770587
70251,0.22158133491684712
70252,0.25848363982338524
70253,0.05191721132897603
70254,0.46645005760904035
70255,0.06722394777412513
70256,0.19878757007137587
70257,0.1225
70258,0.22881080454686786
70259,0.1052438403941151
70260,0.2637679849376837
70261,0.01
70262,0.21183085950159955
70263,0.07189502794626072
70264,0.1230546433423228
70265,0.40580691220074805
70266,0.13404553072369332
70267,0.2854441062498722
70268,0.14108401360807427
70269,0.07046013925804906
70270,0.4916666666666667
70271,0.18024498974034742
70272,0.2521533363467917
70273,0.2680621805535842
70274,0.3757523312510155
70275,0.1945726720300891
70276,0.06354480607112185
70277,0.38218632422178817
70278,0.13753193397430297
70279,0.7484717948717949
70280,0.428149729970826
70281,0.17268650237255223
70282,0.26155233830384383
70283,0.21542583399642587
70284,0.4838963425099027
70285,0.40173286644509737
70286,0.42831939197228386
70287,0.24668871625576042
70288,0.11460787099985882
70289,0.0
70290,0.3503771903369217
70291,0.0
70292,0.20368273058472686
70293,0.4309864739819815
70294,0.1691963442336489
70295,0.292781539208588
70296,0.30650807597123986
70297,0.20735599756738968
70298,0.6207002440068642
70299,0.23373400118999663
70300,0.24717937243142593
70301,0.1905012142377437
70302,0.1781012758000709
70303,0.09870185612855922
70304,0.17854146952594033
70305,0.4378585331335331
70306,0.6801540419462705
70307,0.4156145380642174
70308,0.282225526266405
70309,0.31476220420372564
70310,0.12261887624399011
70311,0.17575436963357657
70312,0.21493311378083446
70313,0.3729647335743395
70314,0.4443596673326548
70315,0.5768979721013444
70316,0.31383527300082487
70317,0.13816069497693348
70318,0.1429231026297675
70319,0.252350465554008
70320,0.1530300399483468
70321,0.04009339378476781
70322,0.3031713850587367
70323,0.6480695416154366
70324,0.6494474602270971
70325,0.9653166269443774
70326,0.21775570167025535
70327,0.04651261980496276
70328,0.28497004483611627
70329,0.0
70330,0.10951079653478986
70331,0.4928379558294813
70332,0.3854747969421882
70333,0.24954497665303083
70334,0.0
70335,0.18768794724828278
70336,0.535977406829702
70337,0.35263418636346316
70338,0.2181907966257953
70339,0.040162435518296374
70340,0.4123100589886304
70341,0.2135279066654557
70342,0.17370398210190272
70343,0.4046827694050032
70344,0.48583192238789813
70345,0.23861388360744165
70346,0.06609980240533886
70347,0.202662754195519
70348,0.15334581776759845
70349,0.04425829884371088
70350,0.19717238265133794
70351,0.04724437880138391
70352,0.38495699155943747
70353,0.07045833333333333
70354,0.014465118303384435
70355,0.37136068746915657
70356,0.1781012758000709
70357,0.5046271306731174
70358,0.2247582459184051
70359,0.29876268545882323
70360,0.031265894303475
70361,0.47061600678555054
70362,0.35189148618516436
70363,0.0
70364,0.25867362774067815
70365,0.15286603191270115
70366,0.3370084448361769
70367,0.6504721210695769
70368,0.05771019315323752
70369,0.15268350147741913
70370,0.07807480894235178
70371,0.36588476417390736
70372,0.3017352165606853
70373,0.30462654178959936
70374,0.12037251564341991
70375,0.4538121902550589
70376,0.0755693454473856
70377,0.3914641571525202
70378,0.1739431475594268
70379,0.19872404842897423
70380,0.6129770301833978
70381,0.19497408896190752
70382,0.08863612488547824
70383,0.4072826854710908
70384,0.3596403821962669
70385,0.2604566691673827
70386,0.32553692324829014
70387,0.05289361418960081
70388,0.08960849365060752
70389,0.13053434269476638
70390,0.20282404100364737
70391,0.012147543002905855
70392,0.23106425250969273
70393,0.3608192021380352
70394,0.25256507779148535
70395,0.28629650439504556
70396,0.09827228209371067
70397,0.3275115415281158
70398,0.4946614868116839
70399,0.1991807784841342
70400,0.0
70401,0.0
70402,0.2368404360738828
70403,0.0
70404,0.14772316445975617
70405,0.25324271206456234
70406,0.3221440499574134
70407,0.03545337545337545
70408,0.25820086920736685
70409,0.010769047546899472
70410,0.25098546919422576
70411,0.0
70412,0.2711122611574057
70413,0.22470380194518125
70414,0.21171529702829595
70415,0.2772357723577236
70416,0.3281122475318361
70417,0.29337416229933655
70418,0.3110268606176227
70419,0.21246550783470083
70420,0.21601843281394675
70421,0.24660643851658523
70422,0.42867373580344137
70423,0.18089389749330667
70424,0.21361238552832204
70425,0.17023197092185435
70426,0.1328855748771003
70427,0.2663977835577348
70428,0.15236648213411427
70429,0.2993683303047934
70430,0.043653654485049834
70431,0.31802783423844044
70432,0.15391565520020845
70433,0.13145838694222114
70434,0.30788486318081987
70435,0.08028564884224554
70436,0.12742950714752044
70437,0.01
70438,0.21926739049710325
70439,0.3773636363636364
70440,0.33926426969274076
70441,0.10992688343957494
70442,0.33589722269376465
70443,0.3600748137726608
70444,0.18315132982389631
70445,0.21811528482410836
70446,0.12100779284287422
70447,0.32107442904537853
70448,0.004285714285714285
70449,0.09015946700725337
70450,0.5805511363636363
70451,0.0
70452,0.26462919199631546
70453,0.1869148478551803
70454,0.1600315467008776
70455,0.34729755903893855
70456,0.0
70457,0.20959237033719788
70458,0.2576479160602523
70459,0.16831540853039073
70460,0.26823079857707255
70461,0.3147622502615666
70462,0.3655324408344932
70463,0.13082891410021694
70464,0.4683380007135521
70465,0.145296047041989
70466,0.03
70467,0.221881391273122
70468,0.0
70469,0.2596755721417805
70470,0.47754865629223253
70471,0.18012924238652392
70472,0.01
70473,0.11815621123699521
70474,0.04182921582080067
70475,0.24338983134778427
70476,0.17366131884640246
70477,0.01
70478,0.2027309163950477
70479,0.19570867013313767
70480,0.23264718366095669
70481,0.3148636036168257
70482,0.23286192331035832
70483,0.057655964619390085
70484,0.21101304732334106
70485,0.3272078284980541
70486,0.012835085919466529
70487,0.2743241963246969
70488,0.5603820470717021
70489,0.0
70490,0.07638006282505894
70491,0.4409053535165739
70492,0.5725399365634112
70493,0.6476531432503492
70494,0.13051022850135774
70495,0.13341346153846154
70496,0.2376499157482196
70497,0.2970413273222577
70498,0.39032239145661696
70499,0.5645798601902828
70500,0.5836849680170575
70501,0.26508333333333334
70502,0.0865159026821431
70503,0.39231127904716323
70504,0.26145341874667083
70505,0.19686505958142433
70506,0.23
70507,0.4965589546948228
70508,0.4885902448220892
70509,0.41886682580494644
70510,0.1709924660919161
70511,0.3482539826667861
70512,0.05009864770782093
70513,0.31599178808569073
70514,0.20095740951272567
70515,0.10402521334866036
70516,0.2723043850349084
70517,0.08229321789321789
70518,0.2884042746863539
70519,0.3480865642708448
70520,0.0
70521,0.17158920807453415
70522,0.0872577049670856
70523,0.3261955574912892
70524,0.467509475054947
70525,0.155940601102123
70526,0.7007447897955181
70527,0.1791228829894975
70528,0.5191250000000001
70529,0.14705333932961615
70530,0.06557866467969835
70531,0.11280712415570208
70532,0.20446078978275573
70533,0.8493444885725522
70534,0.401285831447119
70535,0.23122979763701043
70536,0.07813281201161432
70537,0.18897853911758278
70538,0.1808858767225773
70539,0.4166795947992178
70540,0.0
70541,0.13648243461338502
70542,0.0
70543,0.0
70544,0.19791868176590643
70545,0.4198048694586458
70546,0.2230043250471591
70547,0.10698804326956733
70548,0.3124785701442681
70549,0.16712971283730232
70550,0.48766894338478173
70551,0.3429778227475596
70552,0.3234638760748427
70553,0.341701510979952
70554,0.07913856573872223
70555,0.2718050121766997
70556,0.1988434929113417
70557,0.053024384748085254
70558,0.254344613776256
70559,0.18070627685518992
70560,0.16286723713019252
70561,0.37300392536906074
70562,0.051160279682935614
70563,0.3685123641447213
70564,0.0
70565,0.19707008033056955
70566,0.0
70567,0.3915396243304815
70568,0.5370334138079987
70569,0.08234577355573133
70570,0.280176678617685
70571,0.25192450075956396
70572,0.5671441303794245
70573,0.288694846731765
70574,0.2020895054348626
70575,0.25481083947518046
70576,0.25507914973557555
70577,0.17015476190476192
70578,0.18544065262281212
70579,0.6769318133491932
70580,0.3185170394974141
70581,0.16455749334834832
70582,0.24015092292387327
70583,0.22554347826086957
70584,0.04459610333560227
70585,0.005
70586,0.0
70587,0.23499778053581166
70588,0.2842305964195224
70589,0.304569545623831
70590,0.30264853999453206
70591,0.3120974059715417
70592,0.04470761690921279
70593,0.5466185597157008
70594,0.17489774040315914
70595,0.2569677872611885
70596,0.1570420658454828
70597,0.15173443846778373
70598,0.4082973271225192
70599,0.17661327260724974
70600,0.13770387007617166
70601,0.2425495158981288
70602,0.17138656690480908
70603,0.0928916154484037
70604,0.22220465137891135
70605,0.45512958134144577
70606,0.22015970785396163
70607,0.2126840619242149
70608,0.25071659416836223
70609,0.18182867921232623
70610,0.020799373040752352
70611,0.19034270637068257
70612,0.0
70613,0.127675521800887
70614,0.010208333333333333
70615,0.009737210673743182
70616,0.22819302509977554
70617,0.08780753614577146
70618,0.057132359886814976
70619,0.05519668169739138
70620,0.3527352520366824
70621,0.01
70622,0.25056922215395633
70623,0.08975080558539204
70624,0.37463740165208853
70625,0.0
70626,0.21077240177816048
70627,0.0
70628,0.10814268357591207
70629,0.07226695461662347
70630,0.0
70631,0.20056272453161406
70632,0.34865791193513623
70633,0.2664427354991447
70634,0.33053926667168704
70635,0.32363525300205653
70636,0.5507294529333218
70637,0.04580751011506434
70638,0.33977266440643983
70639,0.2255348250283236
70640,0.051122576123092636
70641,0.2937305852775891
70642,0.3260600354610626
70643,0.753125
70644,0.5113357391149532
70645,0.1681990900485404
